SampleID	StemSCAPE-SI
TCGA-44-6778-11A-01R-1858-07	0.041127608
TCGA-50-5932-11A-01R-1755-07	0.024008492
TCGA-E9-A1NG-11A-52R-A14M-07	0.013146195
TCGA-BT-A20N-11A-11R-A14Y-07	0.118164004
TCGA-55-6980-11A-01R-1949-07	0.085581308
TCGA-EJ-7328-11A-01R-2118-07	0.137745494
TCGA-55-6982-11A-01R-1949-07	0.103966713
TCGA-44-6146-11A-01R-1858-07	0.020147057
TCGA-44-2665-11A-01R-1758-07	0.01
TCGA-AX-A2HD-11A-11R-A32Y-07	0.026865722
TCGA-B8-4620-11A-01R-1758-07	0.04552036
TCGA-51-4081-11A-01R-1758-07	0.027478863
TCGA-FL-A1YQ-11A-11R-A32Y-07	0.174527007
TCGA-EJ-7783-11A-01R-2118-07	0.121295334
TCGA-43-6773-11A-01R-1949-07	0.02777653
TCGA-BT-A20R-11A-11R-A16R-07	0.146834854
TCGA-90-6837-11A-01R-1949-07	0.027510307
TCGA-BH-A0H9-11A-22R-A466-07	0.031898522
TCGA-HU-A4GN-11A-12R-A251-31	0.231193417
TCGA-HU-A4HB-11A-11R-A251-31	0.168360974
TCGA-55-6972-11A-01R-1949-07	0.070250911
TCGA-B0-5701-11A-01R-1541-07	0.11401577
TCGA-HU-A4GP-11A-21R-A251-31	0.136877752
TCGA-E2-A15K-11A-13R-A12P-07	0.014552507
TCGA-EJ-7781-11A-01R-2118-07	0.210909681
TCGA-56-7823-11A-01R-2247-07	0.025355472
TCGA-FP-7735-11A-01R-2055-13	0.179917391
TCGA-56-8082-11A-01R-2247-07	0.044484418
TCGA-56-8309-11A-01R-2296-07	0.075581308
TCGA-A7-A13E-11A-61R-A12P-07	0.037198444
TCGA-GC-A3WC-11A-11R-A22U-07	0.042539872
TCGA-56-7580-11A-01R-2045-07	0.070085407
TCGA-EJ-7786-11A-01R-2118-07	0.095046653
TCGA-HU-A4GY-11A-11R-A36D-31	0.090447419
TCGA-44-5645-11A-01R-1628-07	0.069190832
TCGA-90-7767-11A-01R-2125-07	0.015071046
TCGA-50-6595-11A-01R-1858-07	0.002766529
TCGA-50-5935-11A-01R-1858-07	0.026068142
TCGA-43-5670-11A-01R-2125-07	0.035355472
TCGA-FU-A3EO-11A-13R-A213-07	0.079563382
TCGA-44-3396-11A-01R-1758-07	0.002766529
TCGA-34-7107-11A-01R-1949-07	0.006498312
TCGA-56-8623-11A-01R-A28V-07	0.065099731
TCGA-H6-8124-11A-01R-2404-07	0.017841627
TCGA-43-7657-11A-01R-2125-07	0
TCGA-AX-A05Y-11A-11R-A27V-07	0.004554306
TCGA-FL-A1YG-11A-12R-A16F-07	0.083335675
TCGA-91-6835-11A-01R-1858-07	0.034996032
TCGA-E2-A15M-11A-22R-A12D-07	0.00664137
TCGA-56-8083-11A-01R-2247-07	0.01973536
TCGA-MY-A5BF-11A-11R-A26T-07	0.090875044
TCGA-50-5939-11A-01R-1628-07	0.005419611
TCGA-55-6981-11A-01R-1949-07	0.032194709
TCGA-AJ-A3NE-11A-11R-A22K-07	0.080510717
TCGA-BH-A204-11A-53R-A157-07	0.031796013
TCGA-51-4079-11A-01R-1758-07	0.016724749
TCGA-CU-A0YR-11A-13R-A10U-07	0.004184304
TCGA-44-3398-11B-01R-1758-07	0.00631575
TCGA-HM-A6W2-06A-22R-A33Z-07	0.886831915
TCGA-EE-A2M6-06A-12R-A18S-07	0.832829207
TCGA-FS-A1ZU-06A-12R-A18T-07	0.819152352
TCGA-KU-A6H7-06A-21R-A31N-07	0.917655095
TCGA-EE-A3J8-06A-11R-A20F-07	0.815493592
TCGA-WE-A8ZX-06A-11R-A37K-07	0.785630761
TCGA-D3-A51R-06A-11R-A266-07	0.8799725
TCGA-D3-A3C3-06A-12R-A18S-07	0.783553399
TCGA-W3-AA1R-06A-11R-A39D-07	0.863209872
TCGA-EE-A2A2-06A-11R-A18T-07	0.695110706
TCGA-EE-A2GU-06A-11R-A18T-07	0.769543542
TCGA-EE-A29L-06A-12R-A18S-07	0.890080042
TCGA-D3-A2JE-06A-11R-A37K-07	0.907590287
TCGA-D3-A8GK-06A-11R-A37K-07	0.861388093
TCGA-FR-A7U8-06A-21R-A352-07	0.886311768
TCGA-GN-A268-06A-11R-A18T-07	0.926238446
TCGA-D3-A1QA-06A-11R-A18T-07	0.810516867
TCGA-EE-A29M-06A-11R-A18T-07	0.747450491
TCGA-FS-A1ZW-06A-12R-A18T-07	0.690381683
TCGA-UC-A7PG-06A-11R-A42S-07	0.94627744
TCGA-D3-A2J6-06A-11R-A18T-07	0.915058791
TCGA-EE-A2MD-06A-11R-A18T-07	0.837483575
TCGA-ER-A198-06A-11R-A18T-07	0.855732498
TCGA-V5-A7RC-06A-11R-A406-31	0.846818593
TCGA-EE-A3AG-06A-31R-A18S-07	0.818338065
TCGA-D3-A8GV-06A-11R-A37K-07	0.876650607
TCGA-EB-A5UL-06A-11R-A311-07	0.904978803
TCGA-GN-A4U7-06A-21R-A32P-07	0.856353989
TCGA-QB-AA9O-06A-11R-A39D-07	0.821376697
TCGA-EE-A17X-06A-11R-A18S-07	0.913246278
TCGA-FS-A1Z4-06A-11R-A18T-07	0.649170227
TCGA-GN-A8LK-06A-11R-A37K-07	0.862145119
TCGA-D3-A2JO-06A-11R-A18S-07	0.814288975
TCGA-D3-A1Q9-06A-11R-A18T-07	0.804363877
TCGA-D3-A8GM-06A-11R-A37K-07	0.876830802
TCGA-FS-A1ZC-06A-11R-A18T-07	0.799429989
TCGA-W3-AA1O-06A-11R-A38C-07	0.837707521
TCGA-EE-A29B-06A-11R-A18U-07	0.870096454
TCGA-EE-A2GI-06A-11R-A18T-07	0.834056312
TCGA-EE-A29E-06A-11R-A18T-07	0.844482712
TCGA-ER-A3ES-06A-11R-A20F-07	0.844594608
TCGA-UF-A71A-06A-11R-A39I-07	0.903645148
TCGA-EE-A29V-06A-12R-A18S-07	0.874466162
TCGA-EE-A20F-06A-21R-A18S-07	0.755425343
TCGA-EE-A20H-06A-11R-A18S-07	0.854283698
TCGA-GN-A262-06A-11R-A18T-07	0.884339217
TCGA-ER-A1A1-06A-11R-A18U-07	0.505137884
TCGA-D3-A3C6-06A-12R-A18U-07	0.748478977
TCGA-D3-A8GL-06A-11R-A37K-07	0.819035344
TCGA-QB-A6FS-06A-11R-A311-07	0.747564092
TCGA-ER-A19M-06A-61R-A239-07	0.670208057
TCGA-GN-A4U8-06A-11R-A32P-07	0.745259045
TCGA-EE-A2M5-06A-12R-A18S-07	0.815450105
TCGA-EE-A3JB-06A-11R-A21D-07	0.479896442
TCGA-D3-A51K-06A-11R-A266-07	0.814441486
TCGA-FW-A3I3-06A-11R-A21D-07	0.829324085
TCGA-GN-A4U9-06A-11R-A32P-07	0.818482446
TCGA-D3-A2JH-06A-11R-A18T-07	0.734391115
TCGA-EE-A17Z-06A-11R-A18S-07	0.890543465
TCGA-FW-A3R5-06A-11R-A239-07	0.843360013
TCGA-ER-A19F-06A-11R-A18S-07	0.791309725
TCGA-ER-A2NE-06A-21R-A18T-07	0.792030666
TCGA-FS-A1ZJ-06A-12R-A18S-07	0.860838708
TCGA-YG-AA3P-06A-11R-A38C-07	0.855577779
TCGA-EE-A29N-06A-12R-A18S-07	0.691954887
TCGA-EE-A2MJ-06A-11R-A18S-07	0.579104899
TCGA-ER-A19W-06A-41R-A239-07	0.680702018
TCGA-D3-A8GC-06A-11R-A37K-07	0.81771011
TCGA-FW-A3TU-06A-11R-A239-07	0.788220227
TCGA-W3-AA21-06A-11R-A38C-07	0.848858057
TCGA-YG-AA3O-06A-11R-A38C-07	0.800111202
TCGA-FS-A4F2-06A-11R-A24X-07	0.77555145
TCGA-EE-A3AF-06A-11R-A18S-07	0.786349391
TCGA-FS-A1ZK-06A-11R-A18T-07	0.869693867
TCGA-EE-A181-06A-11R-A18S-07	0.768901095
TCGA-WE-A8ZR-06A-11R-A37K-07	0.839791534
TCGA-WE-A8K1-06A-21R-A37K-07	0.782231441
TCGA-D3-A3ML-06A-11R-A21D-07	0.878737792
TCGA-ER-A3EV-06A-11R-A20F-07	0.721898491
TCGA-EE-A3JI-06A-11R-A21D-07	0.813877542
TCGA-FS-A1Z3-06A-11R-A18T-07	0.764890735
TCGA-EE-A185-06A-11R-A18S-07	0.84296907
TCGA-RP-A695-06A-11R-A311-07	0.779201611
TCGA-ER-A2NG-06A-11R-A18T-07	0.735851238
TCGA-EE-A29H-06A-12R-A18S-07	0.751195804
TCGA-D9-A149-06A-11R-A18S-07	0.845670072
TCGA-EE-A3AE-06A-11R-A18S-07	0.754381467
TCGA-D3-A1Q1-06A-21R-A18T-07	0.750574886
TCGA-ER-A2NF-06A-11R-A18T-07	0.756513485
TCGA-Z2-AA3S-06A-11R-A39D-07	0.853640137
TCGA-ER-A19G-06A-11R-A18U-07	0.7945907
TCGA-GN-A267-06A-21R-A18T-07	0.729620836
TCGA-OD-A75X-06A-12R-A32P-07	0.856962381
TCGA-EE-A29Q-06A-11R-A18T-07	0.767762717
TCGA-WE-A8ZY-06A-11R-A37K-07	0.764515051
TCGA-E2-A15A-06A-11R-A12D-07	0.592607885
TCGA-DA-A3F3-06A-11R-A20F-07	0.852833247
TCGA-3N-A9WB-06A-11R-A38C-07	0.857911768
TCGA-EE-A2MM-06A-11R-A18S-07	0.781332164
TCGA-V1-A9O5-06A-11R-A41O-07	0.829406433
TCGA-FS-A1ZF-06A-12R-A18S-07	0.651664003
TCGA-EE-A3JA-06A-11R-A20F-07	0.633641593
TCGA-D3-A5GL-06A-11R-A27Q-07	0.854347113
TCGA-EE-A3J7-06A-11R-A20F-07	0.875120856
TCGA-D3-A2JB-06A-11R-A18T-07	0.611232922
TCGA-FS-A1ZZ-06A-11R-A18S-07	0.7932989
TCGA-EE-A3AC-06A-11R-A18S-07	0.786814931
TCGA-DA-A1HW-06A-11R-A18U-07	0.775091847
TCGA-W3-AA1V-06B-11R-A40A-07	0.69255251
TCGA-D9-A1JW-06A-11R-A18S-07	0.720064381
TCGA-EE-A29C-06A-21R-A18S-07	0.418245842
TCGA-GF-A6C8-06A-12R-A311-07	0.672938344
TCGA-D9-A3Z1-06A-11R-A239-07	0.764700271
TCGA-D3-A3MV-06A-11R-A21D-07	0.708454322
TCGA-DA-A95Y-06A-11R-A37K-07	0.842273272
TCGA-FS-A4F9-06A-11R-A24X-07	0.906885283
TCGA-FS-A1Z0-06A-11R-A18T-07	0.721887392
TCGA-EE-A20I-06A-11R-A18U-07	0.79038856
TCGA-EE-A2GR-06A-11R-A18S-07	0.837102658
TCGA-ER-A199-06A-11R-A18T-07	0.625682679
TCGA-D9-A6EC-06A-11R-A311-07	0.82237359
TCGA-DA-A1IA-06A-11R-A18S-07	0.779628496
TCGA-EE-A2MU-06A-21R-A18S-07	0.63739073
TCGA-D3-A8GD-06A-11R-A37K-07	0.714851838
TCGA-RP-A694-06A-11R-A311-07	0.695559722
TCGA-FS-A1ZY-06A-11R-A18S-07	0.800247553
TCGA-HR-A2OH-06A-11R-A18U-07	0.700006083
TCGA-D3-A51E-06A-11R-A266-07	0.785116157
TCGA-DA-A95Z-06A-11R-A37K-07	0.837795025
TCGA-GN-A4U4-06A-11R-A32P-07	0.81785096
TCGA-EE-A2MT-06A-11R-A18S-07	0.76991087
TCGA-D3-A51H-06A-12R-A266-07	0.545476261
TCGA-EE-A2GT-06A-12R-A18S-07	0.667484277
TCGA-EE-A3JD-06A-11R-A20F-07	0.649519205
TCGA-BH-A18V-06A-11R-A213-07	0.760195243
TCGA-EE-A183-06A-11R-A18S-07	0.522803438
TCGA-D3-A2JL-06A-11R-A18S-07	0.705299476
TCGA-W3-AA1W-06A-11R-A38C-07	0.780677879
TCGA-GN-A4U3-06A-11R-A32P-07	0.785858915
TCGA-DA-A1I0-06A-11R-A20F-07	0.548859513
TCGA-EE-A180-06A-11R-A21D-07	0.846076491
TCGA-EE-A2GB-06A-11R-A18T-07	0.729178919
TCGA-DA-A95W-06A-11R-A37K-07	0.788844353
TCGA-WE-AAA0-06A-11R-A38C-07	0.757832881
TCGA-FS-A1ZT-06A-11R-A18U-07	0.779944479
TCGA-D3-A1QB-06A-11R-A18T-07	0.728576164
TCGA-FS-A4F0-06A-11R-A24X-07	0.821348006
TCGA-D3-A8GS-06A-12R-A37K-07	0.727856902
TCGA-EB-A5SG-06A-11R-A311-07	0.696554841
TCGA-DA-A3F5-06A-11R-A20F-07	0.852318045
TCGA-D9-A6E9-06A-12R-A311-07	0.687732756
TCGA-EE-A2MQ-06A-11R-A18S-07	0.720729544
TCGA-ER-A2ND-06A-11R-A18T-07	0.811547252
TCGA-EB-A44Q-06A-11R-A266-07	0.796225828
TCGA-E2-A15K-06A-11R-A12P-07	0.86443882
TCGA-EE-A2MH-06A-11R-A18S-07	0.707888831
TCGA-FS-A4FD-06A-11R-A266-07	0.678838936
TCGA-D9-A6EA-06A-11R-A311-07	0.762243586
TCGA-EE-A3AA-06A-11R-A18S-07	0.753890935
TCGA-FR-A8YD-06A-11R-A37K-07	0.796230683
TCGA-EE-A2GS-06A-12R-A18S-07	0.656757341
TCGA-EE-A29S-06A-11R-A18T-07	0.590786134
TCGA-FS-A1ZG-06A-11R-A18T-07	0.826740053
TCGA-EE-A184-06A-11R-A18S-07	0.794960192
TCGA-Z2-AA3V-06A-11R-A39D-07	0.606185014
TCGA-EE-A2A6-06A-11R-A18T-07	0.752022746
TCGA-EE-A29D-06A-11R-A18T-07	0.751510196
TCGA-FS-A1ZQ-06A-11R-A18U-07	0.817521079
