SampleID	StemSCAPE-SI
MO_1032-capt-SI_4934-C0KFGACXX	0.732802414
MO_1032-poly-SI_4925-C0KFGACXX	0.669463629
MO_1033-capt-SI_4935-C0KFGACXX	0.782241364
MO_1033-poly-SI_4926-C0KFGACXX	0.788873046
MO_1034-capt-SI_4976-C0L92ACXX	0.605852767
MO_1035-capt-SI_5162-C0MHHACXX	0.487874937
MO_1036-capt-SI_4968-C0LARACXX	0.749336051
MO_1036-poly-SI_4963-C0KW0ACXX	0.708414706
MO_1037-capt-SI_4969-C0L92ACXX	0.647932795
MO_1037-poly-SI_4964-C0KW0ACXX	0.637903978
MO_1038-capt-SI_5040-C0LM6ACXX	0.605767849
MO_1039-capt-SI_4970-C0L92ACXX	0.51708351
MO_1039-poly-SI_4965-C0KRNACXX	0.526958717
MO_1040-capt-SI_4971-C0L92ACXX	0.649035507
MO_1040-poly-SI_4966-C0KRNACXX	0.477455895
MO_1042-capt-SI_5041-C0LARACXX	0.617651086
MO_1042-poly-SI_5026-C0LARACXX	0.646707703
MO_1043-capt-SI_5055-D0UTEACXX	0.498150545
MO_1043-poly-SI_5043-D0UTEACXX	0.439306608
MO_1044-capt-SI_5056-D0UTEACXX	0.616278495
MO_1044-poly-SI_5044-D0UTEACXX	0.631849949
MO_1045-poly-SI_5090-D0VCEACXX	0.398918703
MO_1046-capt-SI_5083-D0VDLACXX	0.710498533
MO_1046-poly-SI_5059-D0VDLACXX	0.747507831
MO_1047-capt-SI_5057-D0UTEACXX	0.301555216
MO_1047-poly-SI_5045-D0UTEACXX	0.580988812
MO_1048-capt-SI_5058-D0UTEACXX	0.535535079
MO_1048-poly-SI_5046-D0UTEACXX	0.602427085
MO_1049-capt-SI_5084-D0VDLACXX	0.782876595
MO_1049-poly-SI_5060-D0VDLACXX	0.782945053
MO_1050-capt-SI_5085-D0VDLACXX	0.621260031
MO_1050-poly-SI_5061-D0VDLACXX	0.78031922
MO_1051-capt-SI_5093-D0VCEACXX	0.604808176
MO_1051-poly-SI_5091-D0VCEACXX	0.553506081
MO_1052-capt-SI_5382-D12U3ACXX	0.569938866
MO_1053-capt-SI_5086-D0VDLACXX	0.605072684
MO_1053-poly-SI_5062-D0VDLACXX	0.623369892
MO_1055-capt-SI_5155-C0MHHACXX	0.552683545
MO_1055-poly-SI_5150-C0MHHACXX	0.573613494
MO_1058-capt-SI_5214-C0VTMACXX	0.679653764
MO_1058-poly-SI_5183-C0VTMACXX	0.59712259
MO_1059-capt-SI_5157-C0MHHACXX	0.812752757
MO_1059-poly-SI_5151-C0MHHACXX	0.756745637
MO_1060-capt-SI_5158-C0MHHACXX	0.655610129
MO_1060-poly-SI_5152-C0MHHACXX	0.657574151
MO_1061-capt-SI_5159-C0MHHACXX	0.707366837
MO_1061-poly-SI_5153-C0MHHACXX	0.685586638
MO_1062-capt-SI_5161-C0MHHACXX	0.434240571
MO_1062-poly-SI_5154-C0MHHACXX	0.35479355
MO_1063-capt-SI_5215-C0VTMACXX	0.36454035
MO_1063-poly-SI_5184-C0VTMACXX	0.325661217
MO_1064-capt-SI_5216-C0VTMACXX	0.630334309
MO_1064-poly-SI_5185-C0VTMACXX	0.539550414
MO_1065-capt-SI_5217-C0VTMACXX	0.658436969
MO_1065-poly-SI_5186-C0VTMACXX	0.684171351
MO_1066-capt-SI_9604-C5MGWANXX	0.652914272
MO_1066-poly-SI_9578-C5MGWANXX	0.653023264
MO_1067-capt-SI_5218-C0VTLACXX	0.861855035
MO_1067-poly-SI_5187-C0VTLACXX	0.791775167
MO_1068-capt-SI_5219-C0VTYACXX	0.679264491
MO_1068-poly-SI_5188-C0VTYACXX	0.61331281
MO_1069-capt-SI_5276-C0VU9ACXX	0.69221608
MO_1069-poly-SI_5257-C0VU9ACXX	0.679626205
MO_1070-capt-SI_5315-C0VU9ACXX	0.426204921
MO_1070-poly-SI_5281-C0VU9ACXX	0.332045825
MO_1072-capt-SI_5316-D12MJACXX	0.721438791
MO_1072-poly-SI_5351-D12MJACXX	0.728664961
MO_1073-capt-SI_5432-C0VURACXX	0.881674261
MO_1073-poly-SI_5409-C0VURACXX	0.874850337
MO_1074-capt-SI_5433-C0VYRACXX	0.495837978
MO_1074-poly-SI_5410-C0VYRACXX	0.523570822
MO_1075-capt-SI_5932-D1E4FACXX	0.312477588
MO_1076-capt-SI_5501-D130HACXX	0.229022571
MO_1077-capt-SI_5502-D130HACXX	0.679345619
MO_1077-poly-SI_5484-D12YGACXX	0.669573315
MO_1079-capt-SI_5682-C19FAACXX	0.550813512
MO_1079-poly-SI_5663-C19FAACXX	0.517289073
MO_1080-capt-SI_5560-D131EACXX	0.363786157
MO_1084-capt-SI_5555-D131EACXX	0.783381882
MO_1084-poly-SI_5551-D131EACXX	0.721673615
MO_1085-capt-SI_5556-D131EACXX	0.631633774
MO_1085-poly-SI_5552-D131EACXX	0.58373522
MO_1086-capt-SI_5557-D131EACXX	0.666876393
MO_1086-poly-SI_5553-D131EACXX	0.638247233
MO_1087-capt-SI_5598-D18NCACXX	0.755859379
MO_1087-poly-SI_5589-D18NCACXX	0.751421236
MO_1088-capt-SI_5831-C19FGACXX	0.547506443
MO_1089-capt-SI_5602-C147NACXX	0.63131026
MO_1089-poly-SI_5593-C147NACXX	0.566438155
MO_1090-capt-SI_5612-D18NCACXX	0.401887446
MO_1091-capt-SI_5836-C19FGACXX	0.837088739
MO_1091-poly-SI_5769-C19FGACXX	0.850801589
MO_1092-capt-SI_5603-D18NCACXX	0.499442893
MO_1093-capt-SI_5683-C19D0ACXX	0.474642204
MO_1093-poly-SI_5664-C19D0ACXX	0.456473201
MO_1094-capt-SI_5604-D133TACXX	0.698273037
MO_1094-poly-SI_5594-D133TACXX	0.663273988
MO_1095-capt-SI_5684-C19D0ACXX	0.570422966
MO_1095-poly-SI_5665-C19D0ACXX	0.538330441
MO_1096-capt-SI_5685-C19D0ACXX	0.554747966
MO_1097-capt-SI_5686-C19D0ACXX	0.76239302
MO_1097-poly-SI_5666-C19D0ACXX	0.798041236
MO_1098-capt-SI_5687-C19D0ACXX	0.744992282
MO_1098-poly-SI_5667-C19D0ACXX	0.748197867
MO_1099-capt-SI_5832-C19FGACXX	0.847526355
MO_1099-poly-SI_5765-C19FGACXX	0.868468801
MO_1100-capt-SI_7015-C26D8ACXX	0.51856446
MO_1100-poly-SI_7007-D26P3ACXX	0.522332679
MO_1102-capt-SI_5833-C19FGACXX	0.735534534
MO_1102-poly-SI_5854-C19KEACXX	0.696181473
MO_1106-capt-SI_5840-C19GBACXX	0.372752709
MO_1106-poly-SI_5772-C19GBACXX	0.331217951
MO_1107-capt-SI_5841-C19M0ACXX	0.604249983
MO_1107-poly-SI_5773-C19M0ACXX	0.657907834
MO_1108-capt-SI_6356-C1N0NACXX	0.810778033
MO_1109-capt-SI_5896-C19M0ACXX	0.850050024
MO_1109-poly-SI_5869-C19M0ACXX	0.766950825
MO_1111-capt-SI_5897-D1DPVACXX	0.538904431
MO_1111-poly-SI_5870-D1DPVACXX	0.547824499
MO_1112-capt-SI_6071-D1EC1ACXX	0.620191767
MO_1114-capt-SI_6072-D1EBFACXX	0.705945779
MO_1114-poly-SI_6059-D1EBFACXX	0.619620709
MO_1116-capt-SI_6073-D1EBFACXX	0.579859234
MO_1116-poly-SI_6060-D1EBFACXX	0.562600949
MO_1117-capt-SI_7207-D27AFACXX	0.527822648
MO_1117-poly-SI_7200-D27AFACXX	0.557890924
MO_1118-capt-SI_6074-D1EC1ACXX	0.763311701
MO_1118-poly-SI_6061-D1EC1ACXX	0.775938232
MO_1119-capt-SI_6075-D1EC1ACXX	0.653041378
MO_1119-poly-SI_6062-D1EC1ACXX	0.6531537
MO_1123-poly-SI_6204-C1MR4ACXX	0.687622323
MO_1124-capt-SI_6218-C1MR4ACXX	0.77358242
MO_1124-poly-SI_6271-C1MP5ACXX	0.777791222
MO_1125-capt-SI_6219-C1MR4ACXX	0.765625596
MO_1125-poly-SI_6206-C1MR4ACXX	0.806453102
MO_1126-capt-SI_6287-D1RTCACXX	0.69054719
MO_1128-poly-SI_6209-D1RWDACXX	0.465598966
MO_1129-capt-SI_6222-D1RWDACXX	0.586806665
MO_1130-capt-SI_6223-D1RWDACXX	0.625796592
MO_1131-capt-SI_6227-D1RWDACXX	0.689598326
MO_1131-poly-SI_6273-C1MP5ACXX	0.710782892
MO_1132-capt-SI_6342-D1R6AACXX	0.571622312
MO_1133-capt-SI_6228-D1RWDACXX	0.674953405
MO_1133-poly-SI_6212-D1RWDACXX	0.66087946
MO_1135-capt-SI_6230-D1RRKACXX	0.774833147
MO_1135-poly-SI_6214-D1RRKACXX	0.801548079
MO_1136-capt-SI_6231-D1RRKACXX	0.420651343
MO_1136-poly-SI_6215-D1RRKACXX	0.390641379
MO_1137-capt-SI_6232-D1RRKACXX	0.357880786
MO_1138-capt-SI_6288-D1RTCACXX	0.679435107
MO_1138-poly-SI_6274-D1RTCACXX	0.635518091
MO_1140-capt-SI_6289-D1RTCACXX	0.748547838
MO_1140-poly-SI_6275-D1RTCACXX	0.81459169
MO_1141-capt-SI_6290-D1RTCACXX	0.753770673
MO_1141-poly-SI_6276-D1RTCACXX	0.766510397
MO_1146-capt-SI_6476-C1M1KACXX	0.48813158
MO_1146-poly-SI_6458-C1M58ACXX	0.454841004
MO_1147-capt-SI_6346-C1MY8ACXX	0.314855901
MO_1147-poly-SI_6331-C1MY8ACXX	0.267694254
MO_1148-capt-SI_6354-C1MY8ACXX	0.56099741
MO_1148-poly-SI_6328-C1MY8ACXX	0.49652047
MO_1149-capt-SI_6357-C1MY8ACXX	0.453170471
MO_1152-capt-SI_6471-C1M1KACXX	0.479314885
MO_1152-poly-SI_6453-C1M58ACXX	0.461213053
MO_1153-capt-SI_6472-C1M1KACXX	0.763047823
MO_1153-poly-SI_6454-C1M58ACXX	0.795813823
MO_1155-capt-SI_6473-C1N5FACXX	0.707448773
MO_1155-poly-SI_6455-C1M58ACXX	0.742048989
MO_1157-capt-SI_6474-C1M1KACXX	0.471517122
MO_1157-poly-SI_6456-C1M58ACXX	0.426590719
MO_1158-capt-SI_6565-D1RV8ACXX	0.651638741
MO_1158-poly-SI_6553-D1RV8ACXX	0.650883489
MO_1159-capt-SI_6477-C1M1KACXX	0.747844293
MO_1159-poly-SI_6459-C1N0NACXX	0.824506871
MO_1160-capt-SI_6478-C1M1KACXX	0.619570867
MO_1160-poly-SI_6460-C1N0NACXX	0.689679859
MO_1161-capt-SI_6566-D1RV8ACXX	0.664400484
MO_1161-poly-SI_6554-D1RV8ACXX	0.710551037
MO_1162-capt-SI_6567-D1RV8ACXX	0.622842193
MO_1163-capt-SI_6568-D1RV8ACXX	0.61227337
MO_1163-poly-SI_6555-D1RV8ACXX	0.67696475
MO_1164-capt-SI_6569-D1RV8ACXX	0.377699355
MO_1165-capt-SI_6570-D1RV8ACXX	0.324686755
MO_1166-capt-SI_6571-D1RV8ACXX	0.470628424
MO_1166-poly-SI_6556-D1RV8ACXX	0.352245003
MO_1167-capt-SI_6652-H0V81ADXX	0.411755413
MO_1168-capt-SI_6557-D1RV8ACXX	0.538540746
MO_1170-capt-SI_6653-H0V81ADXX	0.511105665
MO_1171-capt-SI_6642-D21U5ACXX	0.499944448
MO_1172-capt-SI_6639-D21U5ACXX	0.467039998
MO_1172-poly-SI_6627-D21U5ACXX	0.39375288
MO_1175-capt-SI_6640-H0V86ADXX	0.443321001
MO_1175-poly-SI_6628-H0V86ADXX	0.523733295
MO_1176-capt-SI_6698-H15U7ADXX	0.738489022
MO_1176-poly-SI_6848-H77NYADXX	0.707449062
MO_1177-capt-SI_6699-H0UUFADXX	0.706819217
MO_1178-capt-SI_6700-H0UUFADXX	0.683335895
MO_1178-poly-SI_6689-H0UUFADXX	0.651047928
MO_1179-capt-SI_6701-H15U7ADXX	0.438373096
MO_1179-poly-SI_6690-H15U7ADXX	0.336220394
MO_1180-capt-SI_6702-H0UUFADXX	0.381573473
MO_1180-poly-SI_6691-H15U7ADXX	0.310838313
MO_1181-capt-SI_6703-H77P1ADXX	0.233494624
MO_1181-poly-SI_6692-H77P1ADXX	0.18406496
MO_1182-capt-SI_6704-H77P2ADXX	0.421219576
MO_1182-poly-SI_6693-H77P2ADXX	0.354230862
MO_1183-capt-SI_6705-H77P1ADXX	0.676600168
MO_1183-poly-SI_6694-H77P1ADXX	0.634587403
MO_1184-capt-SI_6706-H77P2ADXX	0.478891259
MO_1184-poly-SI_6695-H77P2ADXX	0.422706495
MO_1185-capt-SI_6794-H77P5ADXX	0.841706359
MO_1185-poly-SI_6764-H77P6ADXX	0.798598949
MO_1187-capt-SI_6797-H77P7ADXX	0.866195045
MO_1187-poly-SI_6767-H77P7ADXX	0.8840546
MO_1188-capt-SI_6798-C33JEACXX	0.795851067
MO_1188-poly-SI_6768-H77PAADXX	0.768228579
MO_1189-capt-SI_6858-H77PAADXX	0.63983279
MO_1189-poly-SI_6849-H77PAADXX	0.612898789
MO_1190-capt-SI_6799-C2560ACXX	0.750063831
MO_1190-poly-SI_6769-H77PEADXX	0.757595352
MO_1192-capt-SI_6860-H77PFADXX	0.626628391
MO_1192-poly-SI_6851-H77PFADXX	0.629744137
MO_1193-capt-SI_6861-H77PRADXX	0.848381337
MO_1193-poly-SI_6852-H77PPADXX	0.813191796
MO_1194-capt-SI_6862-H77PRADXX	0.518512581
MO_1194-poly-SI_6853-H77PPADXX	0.501616833
MO_1195-capt-SI_6863-H77PRADXX	0.710321945
MO_1195-poly-SI_6854-H77PRADXX	0.702171286
MO_1196-capt-SI_6905-H77PPADXX	0.383704986
MO_1196-poly-SI_6880-H77PPADXX	0.401919008
MO_1197-capt-SI_6906-C2560ACXX	0.848597302
MO_1197-poly-SI_6881-H77T7ADXX	0.853272468
MO_1198-capt-SI_6907-H77T7ADXX	0.707539895
MO_1198-poly-SI_6882-H77T9ADXX	0.738397505
MO_1200-capt-SI_6936-C2560ACXX	0.587310241
MO_1200-poly-SI_6932-C2560ACXX	0.566855884
MO_1201-capt-SI_6937-D27KTACXX	0.392017079
MO_1202-capt-SI_7596-D2GFBACXX	0.677562208
MO_1202-poly-SI_7585-D2GFBACXX	0.704660062
MO_1203-capt-SI_6938-D27KTACXX	0.485565163
MO_1203-poly-SI_6933-D27KTACXX	0.403389825
MO_1204-capt-SI_6939-D27KTACXX	0.600711736
MO_1206-capt-SI_6969-C26D0ACXX	0.806763733
MO_1206-poly-SI_6951-C26D0ACXX	0.838984664
MO_1208-capt-SI_6970-C26D0ACXX	0.330186267
MO_1208-poly-SI_6952-C26D0ACXX	0.298867869
MO_1209-capt-SI_6971-C26D0ACXX	0.446139707
MO_1209-poly-SI_6953-C26D0ACXX	0.457897147
MO_1210-capt-SI_6981-C24VEACXX	0.50715812
MO_1210-poly-SI_6976-C24VEACXX	0.527884017
MO_1211-capt-SI_6982-C24VEACXX	0.676283619
MO_1211-poly-SI_6977-C24VEACXX	0.672480012
MO_1213-capt-SI_7016-C26CMACXX	0.739799315
MO_1213-poly-SI_7008-C26CMACXX	0.802729568
MO_1214-capt-SI_7017-C26CMACXX	0.671377219
MO_1214-poly-SI_7009-C26CMACXX	0.571418391
MO_1215-capt-SI_7018-C26CMACXX	0.778305958
MO_1215-poly-SI_7010-C26CMACXX	0.817670768
MO_1217-capt-SI_7072-C267GACXX	0.606912322
MO_1217-poly-SI_7067-C267GACXX	0.59533271
MO_1219-capt-SI_7073-C267GACXX	0.741915049
MO_1219-poly-SI_7068-C267GACXX	0.751625544
MO_1220-capt-SI_7074-C267GACXX	0.632815089
MO_1220-poly-SI_7069-C267GACXX	0.581478467
MO_1221-capt-SI_7075-C267GACXX	0.539029449
MO_1221-poly-SI_7070-C267GACXX	0.557077072
MO_1222-capt-SI_7124-C25YLACXX	0.40761752
MO_1222-poly-SI_7109-C25YLACXX	0.380145058
MO_1223-capt-SI_7125-C25YLACXX	0.503166049
MO_1223-poly-SI_7110-C25YLACXX	0.504420187
MO_1224-capt-SI_7126-C25YLACXX	0.702600077
MO_1224-poly-SI_7111-C25YLACXX	0.777321291
MO_1226-capt-SI_7129-C25YLACXX	0.449613307
MO_1226-poly-SI_7114-C25YLACXX	0.393141036
MO_1227-capt-SI_7130-C25YLACXX	0.712658896
MO_1227-poly-SI_7115-C25YLACXX	0.657561595
MO_1228-capt-SI_7131-C25YLACXX	0.698010346
MO_1228-poly-SI_7116-C25YLACXX	0.753486789
MO_1229-capt-SI_7132-C25UAACXX	0.256649749
MO_1230-capt-SI_7133-C25UAACXX	0.634225742
MO_1230-poly-SI_7117-C25UAACXX	0.642282554
MO_1231-capt-SI_7189-D27AFACXX	0.297752405
MO_1231-poly-SI_7184-D27AFACXX	0.255205526
MO_1232-capt-SI_7134-C25UAACXX	0.481446018
MO_1232-poly-SI_7118-C25UAACXX	0.477481065
MO_1233-capt-SI_7135-C25UAACXX	0.761885384
MO_1233-poly-SI_7119-C25UAACXX	0.757011704
MO_1236-capt-SI_7208-C245WACXX	0.739030951
MO_1236-poly-SI_7201-C245WACXX	0.735523513
MO_1237-capt-SI_7190-C245WACXX	0.666429774
MO_1237-poly-SI_7185-C245WACXX	0.678998115
MO_1239-capt-SI_7209-C245WACXX	0.715828226
MO_1239-poly-SI_7202-C245WACXX	0.767461119
MO_1240-capt-SI_7210-C245WACXX	0.580715684
MO_1241-capt-SI_7212-C245WACXX	0.715171017
MO_1241-poly-SI_7203-C245WACXX	0.776227252
MO_1244-capt-SI_7263-C25YAACXX	0.879122752
MO_1244-poly-SI_7233-C25YAACXX	0.854048404
MO_1245-capt-SI_7264-C25YAACXX	0.431428711
MO_1245-poly-SI_7234-C25YAACXX	0.39378456
MO_1247-capt-SI_7265-C25YAACXX	0.612899535
MO_1247-poly-SI_7235-C25YAACXX	0.627100291
MO_1248-capt-SI_7266-D2GEDACXX	0.681198764
MO_1248-poly-SI_7236-D2GEDACXX	0.709323807
MO_1249-capt-SI_7267-D2GEDACXX	0.580207196
MO_1249-poly-SI_7237-D2GEDACXX	0.585382241
MO_1250-capt-SI_7353-D2GK3ACXX	0.686334274
MO_1250-poly-SI_7300-D2GK3ACXX	0.725801563
MO_1251-capt-SI_7544-C2G8GACXX	0.240748892
MO_1251-poly-SI_7541-C2G8GACXX	0.206136554
MO_1252-capt-SI_7355-C2G13ACXX	0.651178942
MO_1252-poly-SI_7301-D2GK3ACXX	0.651899327
MO_1253-capt-SI_8631-C5A4VACXX	0.702440949
MO_1253-poly-SI_8609-C5A4VACXX	0.69333113
MO_1256-capt-SI_7402-D2GA6ACXX	0.450986528
MO_1256-poly-SI_7396-D2GA6ACXX	0.408945257
MO_1260-capt-SI_7403-D2GA6ACXX	0.557875875
MO_1260-poly-SI_7397-D2GA6ACXX	0.581257825
MO_1262-capt-SI_7404-C2GDFACXX	0.739202934
MO_1262-poly-SI_7398-C2GDFACXX	0.701782351
MO_1263-capt-SI_7405-D2GA6ACXX	0.458402073
MO_1264-capt-SI_7451-C2G6HACXX	0.411908854
MO_1264-poly-SI_7447-C2G6HACXX	0.380667905
MO_1265-capt-SI_7545-C2G8GACXX	0.937223428
MO_1265-poly-SI_7542-C2G8GACXX	0.937223428
MO_1266-capt-SI_7570-C2G8GACXX	0.577432622
MO_1266-poly-SI_7558-C2G8GACXX	0.514131849
MO_1267-capt-SI_7571-C2GBYACXX	0.669003007
MO_1267-poly-SI_7559-C2GBYACXX	0.590623207
MO_1268-capt-SI_7572-C2GBYACXX	0.697221163
MO_1268-poly-SI_7560-C2GBYACXX	0.616833128
MO_1269-capt-SI_7573-C2GBYACXX	0.72316025
MO_1269-poly-SI_7561-C2GBYACXX	0.689956091
MO_1271-capt-SI_7597-D2GFBACXX	0.675084744
MO_1271-poly-SI_7586-D2GFBACXX	0.681799676
MO_1272-capt-SI_7740-C32VAACXX	0.432919589
MO_1274-capt-SI_7600-D2GFBACXX	0.741138962
MO_1274-poly-SI_7588-D2GFBACXX	0.763553292
MO_1276-capt-SI_7601-C2G5LACXX	0.559501686
MO_1276-poly-SI_7589-C2G5LACXX	0.538599255
MO_1277-capt-SI_7602-C2G5LACXX	0.722409852
MO_1277-poly-SI_7590-C2G5LACXX	0.710512186
MO_1278-capt-SI_7603-C2G5LACXX	0.326668018
MO_1278-poly-SI_7591-C2G5LACXX	0.229151923
MO_1279-capt-SI_7633-C2G5LACXX	0.326718274
MO_1283-capt-SI_7657-D2GGHACXX	0.646029904
MO_1283-poly-SI_7654-D2GGHACXX	0.343412907
MO_1284-capt-SI_7658-D2GGHACXX	0.659705682
MO_1284-poly-SI_7655-D2GGHACXX	0.58102261
MO_1285-capt-SI_7659-D2GGHACXX	0.45875024
MO_1285-poly-SI_7656-D2GGHACXX	0.332584153
MO_1286-capt-SI_7685-C33JEACXX	0.833484937
MO_1286-poly-SI_7678-C33JEACXX	0.860362857
MO_1287-capt-SI_7686-C33JEACXX	0.69767615
MO_1287-poly-SI_7679-C33JEACXX	0.633270214
MO_1288-capt-SI_7733-C32VAACXX	0.539422162
MO_1288-poly-SI_7729-C32VAACXX	0.588739895
MO_1289-capt-SI_7734-C32VAACXX	0.696072353
MO_1289-poly-SI_7730-C32VAACXX	0.649210982
MO_1290-capt-SI_7735-C32VAACXX	0.85364618
MO_1290-poly-SI_7731-C32VAACXX	0.875330081
MO_1292-capt-SI_7736-C32VAACXX	0.770165673
MO_1292-poly-SI_7732-C32VAACXX	0.753721079
MO_1294-capt-SI_7777-C3L7FACXX	0.633436007
MO_1294-poly-SI_7771-C3L7FACXX	0.588802202
MO_1295-capt-SI_7874-C4CRLACXX	0.594915096
MO_1295-poly-SI_7851-C4CRLACXX	0.589495155
MO_1296-capt-SI_7845-C3Y81ACXX	0.677957326
MO_1296-poly-SI_7818-C3Y81ACXX	0.739423495
MO_1297-capt-SI_7846-C3Y81ACXX	0.41722776
MO_1297-poly-SI_7819-C3Y81ACXX	0.238460856
MO_1298-capt-SI_7847-C3Y81ACXX	0.826110891
MO_1298-poly-SI_7820-C3Y81ACXX	0.782304421
MO_1300-capt-SI_7948-C4DCWACXX	0.763203369
MO_1300-poly-SI_7941-C4DCWACXX	0.650287678
MO_1301-capt-SI_7916-C4CRJACXX	0.826345678
MO_1301-poly-SI_7880-C4CRLACXX	0.810526564
MO_1302-capt-SI_8198-C4L32ACXX	0.703014137
MO_1302-poly-SI_8209-C4L32ACXX	0.709904775
MO_1304-capt-SI_7918-C4CRJACXX	0.846871047
MO_1305-capt-SI_7919-C4CRJACXX	0.637128394
MO_1305-poly-SI_7882-C4CRLACXX	0.641567491
MO_1306-capt-SI_7920-C4CRJACXX	0.793262233
MO_1306-poly-SI_7883-C4CRLACXX	0.808124228
MO_1307-capt-SI_7921-C4CADACXX	0.799148551
MO_1307-poly-SI_7884-C4CRLACXX	0.890428515
MO_1309-capt-SI_7949-C4DCWACXX	0.634842879
MO_1309-poly-SI_7942-C4DCWACXX	0.633170334
MO_1310-capt-SI_7950-C4DCWACXX	0.441951075
MO_1310-poly-SI_7943-C4DCWACXX	0.398198611
MO_1312-capt-SI_7952-C4CW0ACXX	0.599879314
MO_1312-poly-SI_7945-C4CW0ACXX	0.677315324
MO_1313-capt-SI_7953-C475EANXX	0.546460853
MO_1315-capt-SI_7992-C4CW0ACXX	0.58276909
MO_1316-capt-SI_7993-C4CW0ACXX	0.739906191
MO_1316-poly-SI_7956-C4CW0ACXX	0.700857147
MO_1317-capt-SI_7994-C4CW0ACXX	0.793819595
MO_1317-poly-SI_7957-C475EANXX	0.809115286
MO_1318-capt-SI_7995-C4CW0ACXX	0.6335005
MO_1318-poly-SI_7958-C4CW0ACXX	0.527097227
MO_1319-capt-SI_8079-C4CUUACXX	0.547832275
MO_1319-poly-SI_8076-C4CUUACXX	0.450396826
MO_1320-capt-SI_8080-C4CUUACXX	0.705700336
MO_1320-poly-SI_8077-C4CUUACXX	0.68126901
MO_1322-capt-SI_8081-C4CUUACXX	0.373981186
MO_1323-capt-SI_8128-C4E6CACXX	0.482021468
MO_1323-poly-SI_8122-C4E6CACXX	0.520615554
MO_1324-capt-SI_8129-C4E6CACXX	0.66624025
MO_1324-poly-SI_8123-C4E6CACXX	0.690205203
MO_1325-capt-SI_8160-C4JLUACXX	0.477246236
MO_1325-poly-SI_8184-C4JLUACXX	0.532070434
MO_1328-capt-SI_8162-C4JLUACXX	0.769832288
MO_1328-poly-SI_8185-C4JLUACXX	0.818302029
MO_1329-capt-SI_8189-C4JLUACXX	0.129512819
MO_1330-capt-SI_8190-C4JLUACXX	0.759083418
MO_1330-poly-SI_8200-C4JLUACXX	0.709337803
MO_1331-capt-SI_8243-C471RANXX	0.714973902
MO_1331-poly-SI_8253-C471RANXX	0.737679228
MO_1333-capt-SI_8244-C471RANXX	0.673692619
MO_1333-poly-SI_8254-C471RANXX	0.699544555
MO_1335-capt-SI_8245-C471RANXX	0.781304841
MO_1335-poly-SI_8255-C471RANXX	0.767004239
MO_1336-capt-SI_8246-C471RANXX	0.648837093
MO_1336-poly-SI_8256-C471RANXX	0.581692048
MO_1337-capt-SI_8318-C46WVANXX	0.620788949
MO_1337-poly-SI_8294-C46WVANXX	0.592302207
MO_1338-capt-SI_8319-C46WVANXX	0.781484635
MO_1338-poly-SI_8295-C46WVANXX	0.822121694
MO_1339-capt-SI_8320-C46WVANXX	0.541292494
MO_1339-poly-SI_8296-C46WVANXX	0.513778649
MO_1340-capt-SI_8633-C5A4VACXX	0.855266795
MO_1340-poly-SI_8610-C5A4VACXX	0.822671649
